test_index,system,date,start_time,model_name,model_type,input_image_name,output_image_name,inference_time
100,raspberry,27/11/2020,16:30:51,yolov5s_int8_fallback.tflite,yolo5,profile_picture.jpg,yolov5s_int8_fallback_result-profile_picture.jpg,0.4494
100,raspberry,27/11/2020,16:30:54,yolov5s_int8_edgetpu.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_edgetpu_result-pizza_and_cake.jpg,0.473
100,raspberry,27/11/2020,16:30:55,yolov5s_int8_edgetpu.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_edgetpu_result-runner_with_dog.jpg,0.4623
100,raspberry,27/11/2020,16:30:55,yolov5s_int8_edgetpu.tflite,yolo5,cute_dog.jpg,yolov5s_int8_edgetpu_result-cute_dog.jpg,0.4655
100,raspberry,27/11/2020,16:30:56,yolov5s_int8_edgetpu.tflite,yolo5,profile_picture.jpg,yolov5s_int8_edgetpu_result-profile_picture.jpg,0.4634
100,raspberry,27/11/2020,16:30:56,yolov5s_int8.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_result-pizza_and_cake.jpg,0.4623
100,raspberry,27/11/2020,16:30:57,yolov5s_int8.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_result-runner_with_dog.jpg,0.4509
100,raspberry,27/11/2020,16:30:57,yolov5s_int8.tflite,yolo5,cute_dog.jpg,yolov5s_int8_result-cute_dog.jpg,0.4517
100,raspberry,27/11/2020,16:30:58,yolov5s_int8.tflite,yolo5,profile_picture.jpg,yolov5s_int8_result-profile_picture.jpg,0.4512
100,raspberry,27/11/2020,16:30:59,yolov5s_fp16.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp16_result-pizza_and_cake.jpg,0.8142
100,raspberry,27/11/2020,16:30:59,yolov5s_fp16.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp16_result-runner_with_dog.jpg,0.4237
100,raspberry,27/11/2020,16:31:00,yolov5s_fp16.tflite,yolo5,cute_dog.jpg,yolov5s_fp16_result-cute_dog.jpg,0.4629
100,raspberry,27/11/2020,16:31:00,yolov5s_fp16.tflite,yolo5,profile_picture.jpg,yolov5s_fp16_result-profile_picture.jpg,0.4412
100,raspberry,27/11/2020,16:31:01,yolov5s_dr.tflite,yolo5,pizza_and_cake.jpg,yolov5s_dr_result-pizza_and_cake.jpg,0.6437
100,raspberry,27/11/2020,16:31:02,yolov5s_dr.tflite,yolo5,runner_with_dog.jpg,yolov5s_dr_result-runner_with_dog.jpg,0.5866
100,raspberry,27/11/2020,16:31:02,yolov5s_dr.tflite,yolo5,cute_dog.jpg,yolov5s_dr_result-cute_dog.jpg,0.5892
100,raspberry,27/11/2020,16:31:03,yolov5s_dr.tflite,yolo5,profile_picture.jpg,yolov5s_dr_result-profile_picture.jpg,0.5889
100,raspberry,27/11/2020,16:36:05,mobilenetV2.tflite,mobilenet,pizza_and_cake.jpg,mobilenetV2_result-pizza_and_cake.jpg,0.847
100,raspberry,27/11/2020,16:36:05,mobilenetV2.tflite,mobilenet,runner_with_dog.jpg,mobilenetV2_result-runner_with_dog.jpg,0.4225
100,raspberry,27/11/2020,16:36:06,mobilenetV2.tflite,mobilenet,cute_dog.jpg,mobilenetV2_result-cute_dog.jpg,0.4318
100,raspberry,27/11/2020,16:36:06,mobilenetV2.tflite,mobilenet,profile_picture.jpg,mobilenetV2_result-profile_picture.jpg,0.4183
100,raspberry,27/11/2020,16:36:07,mobiledet.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_result-pizza_and_cake.jpg,0.3001
100,raspberry,27/11/2020,16:36:07,mobiledet.tflite,mobilenet,runner_with_dog.jpg,mobiledet_result-runner_with_dog.jpg,0.24
100,raspberry,27/11/2020,16:36:07,mobiledet.tflite,mobilenet,cute_dog.jpg,mobiledet_result-cute_dog.jpg,0.2238
100,raspberry,27/11/2020,16:36:07,mobiledet.tflite,mobilenet,profile_picture.jpg,mobiledet_result-profile_picture.jpg,0.2332
100,raspberry,27/11/2020,16:36:10,efficientdetD0.tflite,efficientdet,pizza_and_cake.jpg,efficientdetD0_result-pizza_and_cake.jpg,2.177
100,raspberry,27/11/2020,16:36:11,efficientdetD0.tflite,efficientdet,runner_with_dog.jpg,efficientdetD0_result-runner_with_dog.jpg,1.8069
100,raspberry,27/11/2020,16:36:13,efficientdetD0.tflite,efficientdet,cute_dog.jpg,efficientdetD0_result-cute_dog.jpg,1.7996
100,raspberry,27/11/2020,16:36:15,efficientdetD0.tflite,efficientdet,profile_picture.jpg,efficientdetD0_result-profile_picture.jpg,1.8393
100,raspberry,27/11/2020,16:36:16,yolov4-tiny.tflite,yolo4,pizza_and_cake.jpg,yolov4-tiny_result-pizza_and_cake.jpg,0.8422
100,raspberry,27/11/2020,16:36:17,yolov4-tiny.tflite,yolo4,runner_with_dog.jpg,yolov4-tiny_result-runner_with_dog.jpg,0.5832
100,raspberry,27/11/2020,16:36:17,yolov4-tiny.tflite,yolo4,cute_dog.jpg,yolov4-tiny_result-cute_dog.jpg,0.5897
100,raspberry,27/11/2020,16:36:18,yolov4-tiny.tflite,yolo4,profile_picture.jpg,yolov4-tiny_result-profile_picture.jpg,0.5883
100,raspberry,27/11/2020,16:36:19,yolov5s.tflite,yolo5,pizza_and_cake.jpg,yolov5s_result-pizza_and_cake.jpg,0.756
100,raspberry,27/11/2020,16:36:19,yolov5s.tflite,yolo5,runner_with_dog.jpg,yolov5s_result-runner_with_dog.jpg,0.5028
100,raspberry,27/11/2020,16:36:20,yolov5s.tflite,yolo5,cute_dog.jpg,yolov5s_result-cute_dog.jpg,0.4909
100,raspberry,27/11/2020,16:36:20,yolov5s.tflite,yolo5,profile_picture.jpg,yolov5s_result-profile_picture.jpg,0.507
100,raspberry,27/11/2020,16:36:21,tf1_ssdlite_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssdlite_v2_300x300_result-pizza_and_cake.jpg,0.4263
100,raspberry,27/11/2020,16:36:21,tf1_ssdlite_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssdlite_v2_300x300_result-runner_with_dog.jpg,0.3112
100,raspberry,27/11/2020,16:36:22,tf1_ssdlite_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssdlite_v2_300x300_result-cute_dog.jpg,0.3239
100,raspberry,27/11/2020,16:36:22,tf1_ssdlite_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssdlite_v2_300x300_result-profile_picture.jpg,0.3497
100,raspberry,27/11/2020,16:36:23,tf1_ssd_v2_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_300x300_result-pizza_and_cake.jpg,0.9168
100,raspberry,27/11/2020,16:36:24,tf1_ssd_v2_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_300x300_result-runner_with_dog.jpg,0.4473
100,raspberry,27/11/2020,16:36:24,tf1_ssd_v2_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_300x300_result-cute_dog.jpg,0.4351
100,raspberry,27/11/2020,16:36:24,tf1_ssd_v2_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_300x300_result-profile_picture.jpg,0.4366
100,raspberry,27/11/2020,16:36:25,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_mnasfpn_320x320_result-pizza_and_cake.jpg,0.4894
100,raspberry,27/11/2020,16:36:25,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-runner_with_dog.jpg,0.4284
100,raspberry,27/11/2020,16:36:26,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_mnasfpn_320x320_result-cute_dog.jpg,0.4314
100,raspberry,27/11/2020,16:36:26,tf1_ssd_v2_mnasfpn_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_mnasfpn_320x320_result-profile_picture.jpg,0.4276
100,raspberry,27/11/2020,16:36:27,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v2_quantized_300x300_result-pizza_and_cake.jpg,0.8404
100,raspberry,27/11/2020,16:36:28,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v2_quantized_300x300_result-runner_with_dog.jpg,0.6646
100,raspberry,27/11/2020,16:36:29,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v2_quantized_300x300_result-cute_dog.jpg,0.6655
100,raspberry,27/11/2020,16:36:29,tf1_ssd_v2_quantized_300x300.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v2_quantized_300x300_result-profile_picture.jpg,0.6656
100,raspberry,27/11/2020,16:36:30,tf1_ssd_v3_large_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_large_320x320_result-pizza_and_cake.jpg,0.2853
100,raspberry,27/11/2020,16:36:30,tf1_ssd_v3_large_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_large_320x320_result-runner_with_dog.jpg,0.2293
100,raspberry,27/11/2020,16:36:30,tf1_ssd_v3_large_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_large_320x320_result-cute_dog.jpg,0.2364
100,raspberry,27/11/2020,16:36:31,tf1_ssd_v3_large_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_large_320x320_result-profile_picture.jpg,0.2287
100,raspberry,27/11/2020,16:36:31,tf1_ssd_v3_small_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf1_ssd_v3_small_320x320_result-pizza_and_cake.jpg,0.1185
100,raspberry,27/11/2020,16:36:31,tf1_ssd_v3_small_320x320.tflite,mobilenet,runner_with_dog.jpg,tf1_ssd_v3_small_320x320_result-runner_with_dog.jpg,0.0845
100,raspberry,27/11/2020,16:36:31,tf1_ssd_v3_small_320x320.tflite,mobilenet,cute_dog.jpg,tf1_ssd_v3_small_320x320_result-cute_dog.jpg,0.0838
100,raspberry,27/11/2020,16:36:31,tf1_ssd_v3_small_320x320.tflite,mobilenet,profile_picture.jpg,tf1_ssd_v3_small_320x320_result-profile_picture.jpg,0.0909
100,raspberry,27/11/2020,16:36:32,tf2_ssd_v2_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_320x320_result-pizza_and_cake.jpg,0.494
100,raspberry,27/11/2020,16:36:32,tf2_ssd_v2_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_320x320_result-runner_with_dog.jpg,0.2925
100,raspberry,27/11/2020,16:36:32,tf2_ssd_v2_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_320x320_result-cute_dog.jpg,0.2933
100,raspberry,27/11/2020,16:36:33,tf2_ssd_v2_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_320x320_result-profile_picture.jpg,0.2917
100,raspberry,27/11/2020,16:36:33,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_320x320_result-pizza_and_cake.jpg,0.4782
100,raspberry,27/11/2020,16:36:34,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_320x320_result-runner_with_dog.jpg,0.4206
100,raspberry,27/11/2020,16:36:34,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_320x320_result-cute_dog.jpg,0.4214
100,raspberry,27/11/2020,16:36:35,tf2_ssd_v2_fpn_320x320.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_320x320_result-profile_picture.jpg,0.4326
100,raspberry,27/11/2020,16:36:36,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,pizza_and_cake.jpg,tf2_ssd_v2_fpn_640x640_result-pizza_and_cake.jpg,1.5856
100,raspberry,27/11/2020,16:36:38,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,runner_with_dog.jpg,tf2_ssd_v2_fpn_640x640_result-runner_with_dog.jpg,1.4357
100,raspberry,27/11/2020,16:36:39,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,cute_dog.jpg,tf2_ssd_v2_fpn_640x640_result-cute_dog.jpg,1.3988
100,raspberry,27/11/2020,16:36:41,tf2_ssd_v2_fpn_640x640.tflite,mobilenet,profile_picture.jpg,tf2_ssd_v2_fpn_640x640_result-profile_picture.jpg,1.3916
100,raspberry,27/11/2020,16:36:42,mobilenet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp32_result-pizza_and_cake.jpg,0.8526
100,raspberry,27/11/2020,16:36:42,mobilenet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp32_result-runner_with_dog.jpg,0.4369
100,raspberry,27/11/2020,16:36:43,mobilenet_fp32.tflite,mobilenet,cute_dog.jpg,mobilenet_fp32_result-cute_dog.jpg,0.4383
100,raspberry,27/11/2020,16:36:43,mobilenet_fp32.tflite,mobilenet,profile_picture.jpg,mobilenet_fp32_result-profile_picture.jpg,0.4369
100,raspberry,27/11/2020,16:36:44,mobilenet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_fallback_result-pizza_and_cake.jpg,0.5263
100,raspberry,27/11/2020,16:36:44,mobilenet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_fallback_result-runner_with_dog.jpg,0.5165
100,raspberry,27/11/2020,16:36:45,mobilenet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_fallback_result-cute_dog.jpg,0.5157
100,raspberry,27/11/2020,16:36:45,mobilenet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_fallback_result-profile_picture.jpg,0.5169
100,raspberry,27/11/2020,16:36:48,mobilenet_int8_edgetpu.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_edgetpu_result-pizza_and_cake.jpg,0.0403
100,raspberry,27/11/2020,16:36:48,mobilenet_int8_edgetpu.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_edgetpu_result-runner_with_dog.jpg,0.0165
100,raspberry,27/11/2020,16:36:48,mobilenet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_edgetpu_result-cute_dog.jpg,0.017
100,raspberry,27/11/2020,16:36:49,mobilenet_int8_edgetpu.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_edgetpu_result-profile_picture.jpg,0.0159
100,raspberry,27/11/2020,16:36:49,mobilenet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_int8_result-pizza_and_cake.jpg,0.2562
100,raspberry,27/11/2020,16:36:49,mobilenet_int8.tflite,mobilenet,runner_with_dog.jpg,mobilenet_int8_result-runner_with_dog.jpg,0.2495
100,raspberry,27/11/2020,16:36:49,mobilenet_int8.tflite,mobilenet,cute_dog.jpg,mobilenet_int8_result-cute_dog.jpg,0.2494
100,raspberry,27/11/2020,16:36:50,mobilenet_int8.tflite,mobilenet,profile_picture.jpg,mobilenet_int8_result-profile_picture.jpg,0.2495
100,raspberry,27/11/2020,16:36:51,mobilenet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_fp16_result-pizza_and_cake.jpg,1.0818
100,raspberry,27/11/2020,16:36:51,mobilenet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobilenet_fp16_result-runner_with_dog.jpg,0.4341
100,raspberry,27/11/2020,16:36:52,mobilenet_fp16.tflite,mobilenet,cute_dog.jpg,mobilenet_fp16_result-cute_dog.jpg,0.4363
100,raspberry,27/11/2020,16:36:52,mobilenet_fp16.tflite,mobilenet,profile_picture.jpg,mobilenet_fp16_result-profile_picture.jpg,0.4303
100,raspberry,27/11/2020,16:36:53,mobilenet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobilenet_dr_result-pizza_and_cake.jpg,0.692
100,raspberry,27/11/2020,16:36:54,mobilenet_dr.tflite,mobilenet,runner_with_dog.jpg,mobilenet_dr_result-runner_with_dog.jpg,0.6442
100,raspberry,27/11/2020,16:36:54,mobilenet_dr.tflite,mobilenet,cute_dog.jpg,mobilenet_dr_result-cute_dog.jpg,0.6444
100,raspberry,27/11/2020,16:36:55,mobilenet_dr.tflite,mobilenet,profile_picture.jpg,mobilenet_dr_result-profile_picture.jpg,0.6441
100,raspberry,27/11/2020,16:36:55,mobiledet_fp32.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp32_result-pizza_and_cake.jpg,0.3112
100,raspberry,27/11/2020,16:36:56,mobiledet_fp32.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp32_result-runner_with_dog.jpg,0.2259
100,raspberry,27/11/2020,16:36:56,mobiledet_fp32.tflite,mobilenet,cute_dog.jpg,mobiledet_fp32_result-cute_dog.jpg,0.2266
100,raspberry,27/11/2020,16:36:56,mobiledet_fp32.tflite,mobilenet,profile_picture.jpg,mobiledet_fp32_result-profile_picture.jpg,0.2378
100,raspberry,27/11/2020,16:36:56,mobiledet_int8_fallback.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_fallback_result-pizza_and_cake.jpg,0.2116
100,raspberry,27/11/2020,16:36:57,mobiledet_int8_fallback.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_fallback_result-runner_with_dog.jpg,0.2064
100,raspberry,27/11/2020,16:36:57,mobiledet_int8_fallback.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_fallback_result-cute_dog.jpg,0.2137
100,raspberry,27/11/2020,16:36:57,mobiledet_int8_fallback.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_fallback_result-profile_picture.jpg,0.2064
100,raspberry,27/11/2020,16:37:00,mobiledet_int8_edgetpu.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_edgetpu_result-pizza_and_cake.jpg,0.0396
100,raspberry,27/11/2020,16:37:00,mobiledet_int8_edgetpu.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_edgetpu_result-runner_with_dog.jpg,0.0164
100,raspberry,27/11/2020,16:37:00,mobiledet_int8_edgetpu.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_edgetpu_result-cute_dog.jpg,0.0166
100,raspberry,27/11/2020,16:37:00,mobiledet_int8_edgetpu.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_edgetpu_result-profile_picture.jpg,0.0164
100,raspberry,27/11/2020,16:37:01,mobiledet_int8.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_int8_result-pizza_and_cake.jpg,0.3566
100,raspberry,27/11/2020,16:37:01,mobiledet_int8.tflite,mobilenet,runner_with_dog.jpg,mobiledet_int8_result-runner_with_dog.jpg,0.3488
100,raspberry,27/11/2020,16:37:01,mobiledet_int8.tflite,mobilenet,cute_dog.jpg,mobiledet_int8_result-cute_dog.jpg,0.3487
100,raspberry,27/11/2020,16:37:02,mobiledet_int8.tflite,mobilenet,profile_picture.jpg,mobiledet_int8_result-profile_picture.jpg,0.3487
100,raspberry,27/11/2020,16:37:02,mobiledet_fp16.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_fp16_result-pizza_and_cake.jpg,0.3524
100,raspberry,27/11/2020,16:37:02,mobiledet_fp16.tflite,mobilenet,runner_with_dog.jpg,mobiledet_fp16_result-runner_with_dog.jpg,0.2376
100,raspberry,27/11/2020,16:37:03,mobiledet_fp16.tflite,mobilenet,cute_dog.jpg,mobiledet_fp16_result-cute_dog.jpg,0.2303
100,raspberry,27/11/2020,16:37:03,mobiledet_fp16.tflite,mobilenet,profile_picture.jpg,mobiledet_fp16_result-profile_picture.jpg,0.2422
100,raspberry,27/11/2020,16:37:03,mobiledet_dr.tflite,mobilenet,pizza_and_cake.jpg,mobiledet_dr_result-pizza_and_cake.jpg,0.2837
100,raspberry,27/11/2020,16:37:04,mobiledet_dr.tflite,mobilenet,runner_with_dog.jpg,mobiledet_dr_result-runner_with_dog.jpg,0.2686
100,raspberry,27/11/2020,16:37:04,mobiledet_dr.tflite,mobilenet,cute_dog.jpg,mobiledet_dr_result-cute_dog.jpg,0.2704
100,raspberry,27/11/2020,16:37:04,mobiledet_dr.tflite,mobilenet,profile_picture.jpg,mobiledet_dr_result-profile_picture.jpg,0.2704
100,raspberry,27/11/2020,16:37:05,tiny_yolov4_fp32.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp32_result-pizza_and_cake.jpg,0.8397
100,raspberry,27/11/2020,16:37:06,tiny_yolov4_fp32.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp32_result-runner_with_dog.jpg,0.5887
100,raspberry,27/11/2020,16:37:06,tiny_yolov4_fp32.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp32_result-cute_dog.jpg,0.5901
100,raspberry,27/11/2020,16:37:07,tiny_yolov4_fp32.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp32_result-profile_picture.jpg,0.5752
100,raspberry,27/11/2020,16:37:08,tiny_yolov4_int8_fallback.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_fallback_result-pizza_and_cake.jpg,0.7972
100,raspberry,27/11/2020,16:37:09,tiny_yolov4_int8_fallback.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_fallback_result-runner_with_dog.jpg,0.7689
100,raspberry,27/11/2020,16:37:10,tiny_yolov4_int8_fallback.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_fallback_result-cute_dog.jpg,0.7764
100,raspberry,27/11/2020,16:37:10,tiny_yolov4_int8_fallback.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_fallback_result-profile_picture.jpg,0.774
100,raspberry,27/11/2020,16:37:14,tiny_yolov4_int8_edgetpu.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_edgetpu_result-pizza_and_cake.jpg,0.8233
100,raspberry,27/11/2020,16:37:15,tiny_yolov4_int8_edgetpu.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_edgetpu_result-runner_with_dog.jpg,0.7752
100,raspberry,27/11/2020,16:37:16,tiny_yolov4_int8_edgetpu.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_edgetpu_result-cute_dog.jpg,0.7918
100,raspberry,27/11/2020,16:37:17,tiny_yolov4_int8_edgetpu.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_edgetpu_result-profile_picture.jpg,0.7904
100,raspberry,27/11/2020,16:37:17,tiny_yolov4_int8.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_int8_result-pizza_and_cake.jpg,0.7961
100,raspberry,27/11/2020,16:37:18,tiny_yolov4_int8.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_int8_result-runner_with_dog.jpg,0.7687
100,raspberry,27/11/2020,16:37:19,tiny_yolov4_int8.tflite,yolo4,cute_dog.jpg,tiny_yolov4_int8_result-cute_dog.jpg,0.7759
100,raspberry,27/11/2020,16:37:20,tiny_yolov4_int8.tflite,yolo4,profile_picture.jpg,tiny_yolov4_int8_result-profile_picture.jpg,0.7743
100,raspberry,27/11/2020,16:37:21,tiny_yolov4_fp16.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_fp16_result-pizza_and_cake.jpg,0.914
100,raspberry,27/11/2020,16:37:21,tiny_yolov4_fp16.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_fp16_result-runner_with_dog.jpg,0.5976
100,raspberry,27/11/2020,16:37:22,tiny_yolov4_fp16.tflite,yolo4,cute_dog.jpg,tiny_yolov4_fp16_result-cute_dog.jpg,0.585
100,raspberry,27/11/2020,16:37:23,tiny_yolov4_fp16.tflite,yolo4,profile_picture.jpg,tiny_yolov4_fp16_result-profile_picture.jpg,0.5851
100,raspberry,27/11/2020,16:37:24,tiny_yolov4_dr.tflite,yolo4,pizza_and_cake.jpg,tiny_yolov4_dr_result-pizza_and_cake.jpg,0.7476
100,raspberry,27/11/2020,16:37:24,tiny_yolov4_dr.tflite,yolo4,runner_with_dog.jpg,tiny_yolov4_dr_result-runner_with_dog.jpg,0.6952
100,raspberry,27/11/2020,16:37:25,tiny_yolov4_dr.tflite,yolo4,cute_dog.jpg,tiny_yolov4_dr_result-cute_dog.jpg,0.7062
100,raspberry,27/11/2020,16:37:26,tiny_yolov4_dr.tflite,yolo4,profile_picture.jpg,tiny_yolov4_dr_result-profile_picture.jpg,0.6978
100,raspberry,27/11/2020,16:37:27,yolov5s_fp32.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp32_result-pizza_and_cake.jpg,0.7933
100,raspberry,27/11/2020,16:37:27,yolov5s_fp32.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp32_result-runner_with_dog.jpg,0.5422
100,raspberry,27/11/2020,16:37:28,yolov5s_fp32.tflite,yolo5,cute_dog.jpg,yolov5s_fp32_result-cute_dog.jpg,0.5047
100,raspberry,27/11/2020,16:37:28,yolov5s_fp32.tflite,yolo5,profile_picture.jpg,yolov5s_fp32_result-profile_picture.jpg,0.5019
100,raspberry,27/11/2020,16:37:29,yolov5s_int8_fallback.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_fallback_result-pizza_and_cake.jpg,0.4673
100,raspberry,27/11/2020,16:37:29,yolov5s_int8_fallback.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_fallback_result-runner_with_dog.jpg,0.4555
100,raspberry,27/11/2020,16:37:30,yolov5s_int8_fallback.tflite,yolo5,cute_dog.jpg,yolov5s_int8_fallback_result-cute_dog.jpg,0.4562
100,raspberry,27/11/2020,16:37:30,yolov5s_int8_fallback.tflite,yolo5,profile_picture.jpg,yolov5s_int8_fallback_result-profile_picture.jpg,0.459
100,raspberry,27/11/2020,16:37:34,yolov5s_int8_edgetpu.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_edgetpu_result-pizza_and_cake.jpg,0.4787
100,raspberry,27/11/2020,16:37:34,yolov5s_int8_edgetpu.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_edgetpu_result-runner_with_dog.jpg,0.4659
100,raspberry,27/11/2020,16:37:35,yolov5s_int8_edgetpu.tflite,yolo5,cute_dog.jpg,yolov5s_int8_edgetpu_result-cute_dog.jpg,0.4647
100,raspberry,27/11/2020,16:37:35,yolov5s_int8_edgetpu.tflite,yolo5,profile_picture.jpg,yolov5s_int8_edgetpu_result-profile_picture.jpg,0.4703
100,raspberry,27/11/2020,16:37:36,yolov5s_int8.tflite,yolo5,pizza_and_cake.jpg,yolov5s_int8_result-pizza_and_cake.jpg,0.4666
100,raspberry,27/11/2020,16:37:36,yolov5s_int8.tflite,yolo5,runner_with_dog.jpg,yolov5s_int8_result-runner_with_dog.jpg,0.4537
100,raspberry,27/11/2020,16:37:37,yolov5s_int8.tflite,yolo5,cute_dog.jpg,yolov5s_int8_result-cute_dog.jpg,0.4516
100,raspberry,27/11/2020,16:37:37,yolov5s_int8.tflite,yolo5,profile_picture.jpg,yolov5s_int8_result-profile_picture.jpg,0.4533
100,raspberry,27/11/2020,16:37:38,yolov5s_fp16.tflite,yolo5,pizza_and_cake.jpg,yolov5s_fp16_result-pizza_and_cake.jpg,0.8923
100,raspberry,27/11/2020,16:37:39,yolov5s_fp16.tflite,yolo5,runner_with_dog.jpg,yolov5s_fp16_result-runner_with_dog.jpg,0.554
100,raspberry,27/11/2020,16:37:39,yolov5s_fp16.tflite,yolo5,cute_dog.jpg,yolov5s_fp16_result-cute_dog.jpg,0.5549
100,raspberry,27/11/2020,16:37:40,yolov5s_fp16.tflite,yolo5,profile_picture.jpg,yolov5s_fp16_result-profile_picture.jpg,0.5454
100,raspberry,27/11/2020,16:37:41,yolov5s_dr.tflite,yolo5,pizza_and_cake.jpg,yolov5s_dr_result-pizza_and_cake.jpg,0.6405
